ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
1.226027397260275,-0.75,-1.7719585379159848,-1.452229299363055,2.0,-0.8355140186915885,-0.3797785897365984,1.1176470588235297,1.4999999999999645,0.1830125440171967,0.6830125440171967,0
-0.226027397260275,0.5,1.0438261502091288,-0.1050955414012728,0.0,-0.575700934579439,0.1689480285761044,-0.1470588235294108,-0.5,-0.3535517811938736,0.6123728981346608,0
0.5273972602739696,-0.25,-0.5215493726132024,-0.1019108280254767,0.0,-0.2747663551401867,0.5903910127065491,0.2647058823529405,-0.5,-0.5,-0.5,0
-0.2214611872146154,1.0,1.0787415893798873,0.554140127388535,-1.5000000000000004,-0.1102803738317754,0.1273927032775277,-1.0882352941176483,0.5,0.0,-0.7071035623877473,0
-0.8196347031963532,0.25,-0.4691762138570649,-1.343949044585985,0.5,0.8149532710280373,-0.6074057915689576,0.4117647058823514,0.0,0.7071035623877473,0.0,0
0.0616438356164408,0.75,-0.2048857368006304,-0.5477707006369418,0.5,-0.2841121495327101,0.6080602061405911,-0.9411764705882376,-0.5,-0.6830125440171967,0.1830125440171967,0
0.1940639269406417,-0.25,-0.1127477723222404,0.5987261146496818,0.0,0.1252336448598132,0.3703986475432194,-0.0588235294117674,0.0,0.1830125440171967,-0.6830125440171967,0
1.9680365296803668,-2.0,-1.3347881432987816,0.6369426751592343,0.0,-0.5158878504672894,-2.0113431859082715,2.11764705882353,-1.0,0.6830125440171967,0.1830125440171967,0
-0.8858447488584537,0.75,0.7557737770503727,0.7038216560509546,-0.5,-0.0766355140186914,-0.1561869444292961,-0.8823529411764703,0.0,0.0,0.7071035623877473,0
1.7031963470319649,-2.0,-0.6886100503121779,-0.1305732484076422,-0.5,-0.7514018691588782,-0.9672247368708066,1.9705882352941189,1.0,0.3535517811938736,0.6123728981346608,0
-0.166666666666668,0.5,-0.4267442565314905,0.4394904458598729,0.0,0.6915887850467289,0.2844522004689967,0.0882352941176485,0.5,0.5,-0.5,0
2.086757990867581,-2.0,-1.222282839304116,-0.8853503184713357,0.5,-1.0186915887850465,-1.3278071658395587,1.705882352941173,0.0,0.3535517811938736,0.6123728981346608,0
-0.3607305936073097,0.0,-0.2536218706431472,-0.8566878980891702,0.0,0.7887850467289722,0.743414953372963,0.3823529411764703,0.0,-0.5,-0.5,0
0.8652968036529733,-1.75,-0.2373764926956416,-0.2579617834394895,0.0,-0.5719626168224297,-0.7802803075748473,2.0,-0.5,-0.7071035623877473,-0.0,0
-0.4337899543379036,0.0,0.325877432260411,0.2484076433121025,-1.0000000000000009,1.0355140186915888,-0.5121884713966295,-0.5,1.4999999999999645,0.6830125440171967,-0.1830125440171967,0
0.0844748858447468,0.5,0.2070679517488028,-0.2484076433121014,0.5,-0.2130841121495325,0.0227954409118187,-0.6764705882352972,0.0,0.5,-0.5,0
1.214611872146122,-0.75,-1.668667030369158,0.8471337579617821,-1.5000000000000004,-1.048598130841121,-1.0393194088455031,0.7941176470588217,0.0,0.5,0.5,0
1.785388127853886,-1.0,-0.4078317269806631,0.4522292993630571,0.0,1.0261682242990653,-0.457981131046518,1.235294117647059,-0.5,0.7071035623877473,0.0,0
0.9657534246575328,-1.5,-0.4437170394617203,-2.694267515923563,0.0,-0.8074766355140184,-1.6563232807983848,0.8235294117647028,0.5,0.5,0.5,0
1.0091324200913272,-1.75,-1.2402254955446446,0.9681528662420384,0.0,-0.2728971962616819,0.212139390303757,1.4411764705882326,0.0,-0.6123728981346608,0.3535517811938736,0
0.0639269406392665,0.0,-0.3341213553979511,0.4203821656050955,0.5,0.5009345794392526,-0.7503953754703591,0.176470588235292,0.5,0.3535517811938736,-0.6123728981346608,0
0.7283105022831048,-0.75,-0.1476632114929987,0.5191082802547774,1.5,-0.158878504672897,0.0034902110486989,0.2058823529411782,1.4999999999999645,-0.3535517811938736,0.6123728981346608,0
-0.6232876712328776,1.75,-0.3818876159301691,-2.958598726114646,-0.5,-1.332710280373831,-1.3885586519059816,-1.3529411764705892,0.0,0.3535517811938736,0.6123728981346608,0
0.4246575342465763,-0.75,-0.5693156331454203,0.7133757961783438,-1.0000000000000009,0.6654205607476639,0.566068604460926,0.4117647058823514,1.0,-0.5,0.5,0
-0.2511415525114149,0.5,-0.2065830150936534,0.2420382165605093,-0.5,1.160747663551402,0.0858373779789511,0.2352941176470594,0.5,-0.5,-0.5,0
0.3789954337899562,0.5,-0.4415348245135479,1.347133757961782,0.5,-0.6429906542056072,-0.1902165021541149,-0.1470588235294108,-0.5,-0.1830125440171967,0.6830125440171967,0
0.2990867579908688,0.75,-0.1500878947687458,0.5891719745222925,0.0,0.502803738317757,-0.1797458690080161,-0.6764705882352972,1.0,0.6123728981346608,-0.3535517811938736,0
-0.404109589041096,0.75,0.0763775231860338,-0.4140127388535023,-1.0000000000000009,-0.2523364485981305,0.3977749904564551,-0.7352941176470594,-0.5,-0.6123728981346608,0.3535517811938736,0
0.4200913242009167,-0.25,-0.3998302721706977,-0.4617834394904452,0.0,0.6056074766355142,0.6182036320008731,0.5,0.0,-0.5,-0.5,0
0.3196347031963492,-0.25,-0.9150754682669576,0.0828025477707004,0.0,0.9383177570093462,0.3340786388176912,0.3235294117647029,0.0,-0.6123728981346608,0.3535517811938736,0
-0.3607305936073097,-0.5,0.2480450991089288,-0.8057324840764314,-0.5,-0.7271028037383175,-1.6609041827998037,1.5,0.5,0.3535517811938736,0.6123728981346608,0
-0.1461187214611877,0.25,0.0140631629993332,1.0286624203821644,-0.5,0.3289719626168225,0.4490374652342255,0.2352941176470594,0.5,-0.5,-0.5,0
0.4086757990867556,-0.5,0.3251500272776868,0.9171974522292996,0.0,0.6785046728971962,0.2153023940666412,0.2941176470588217,0.0,0.1830125440171967,-0.6830125440171967,0
-0.5502283105022838,1.0,0.3944959689640541,-0.8248407643312087,-1.0000000000000009,-0.358878504672897,-0.7192016142226096,-0.7941176470588217,-0.5,0.0,0.7071035623877473,0
0.118721461187214,0.0,0.1018366975813784,0.1751592356687902,-1.0000000000000009,0.4130841121495328,-0.3349511915798659,0.0588235294117623,0.0,0.6123728981346608,-0.3535517811938736,0
-0.2785388127853886,0.0,-1.7370430987452263,-0.7070063694267507,-1.0000000000000009,-1.2056074766355136,-1.484539455745213,0.2058823529411782,1.0,0.5,0.5,0
-1.025114155251148,1.0,1.4237740195187003,-1.3280254777070049,-2.0000000000000004,-0.6971962616822427,-0.7645743578557,-1.3823529411764703,0.5,-0.1830125440171967,-0.6830125440171967,0
0.0251141552511398,-0.25,0.4323210280657089,-0.3662420382165595,2.0,-0.0616822429906541,0.4406391448982929,-0.0588235294117674,0.5,-0.6123728981346608,-0.3535517811938736,0
0.6210045662100439,-0.5,-1.0234588106928533,-0.0222929936305723,1.0,1.77196261682243,0.6917162022141023,1.0,0.0,0.5,-0.5,0
0.691780821917812,-0.75,-0.2722919318663999,-0.5222929936305724,0.0,0.177570093457944,0.5668320881278291,0.4411764705882326,0.0,-0.6830125440171967,0.1830125440171967,0
0.9246575342465804,-0.5,-0.110565557374068,-0.9617834394904442,0.5,0.0112149532710283,0.2944865572340092,0.1176470588235297,1.0,-0.5,-0.5,0
-0.1255707762557074,0.75,0.9892707765048192,0.6082802547770688,0.5,-0.8878504672897193,-1.1074875933904125,-0.1176470588235297,-1.0,0.6830125440171967,0.1830125440171967,0
0.6643835616438383,-0.75,0.1045038491847002,-0.783439490445859,-1.0000000000000009,-0.0149532710280372,0.4403119376124781,0.5882352941176485,0.0,0.1830125440171967,-0.6830125440171967,0
1.4680365296803708,-1.5,-1.8558525792568343,1.3057324840764324,1.0,-0.0056074766355139,-0.8644816491247206,0.8823529411764703,1.4999999999999645,-0.7071035623877473,-0.0,0
0.4383561643835632,0.0,-0.0931078377886888,0.3694267515923566,0.0,-0.5925233644859811,0.6587773354420035,0.3529411764705891,-0.5,0.3535517811938736,-0.6123728981346608,0
0.6575342465753448,-0.75,-1.230041825786507,-0.894904458598725,1.0,1.1009345794392524,0.5619239788405955,-0.0882352941176485,-1.0,-0.6830125440171967,0.1830125440171967,0
-0.2785388127853886,0.25,-0.4131660301873068,0.0828025477707004,-0.5,1.099065420560748,0.0682772536401808,0.2647058823529405,0.5,-0.3535517811938736,-0.6123728981346608,0
0.6392694063926984,0.25,1.2150087894768746,-1.286624203821654,1.5,-0.5308411214953269,-0.3052843976659208,0.0882352941176485,-0.5,0.0,-0.7071035623877473,0
-0.2077625570776285,-0.25,-0.2752015517972965,2.2101910828025444,-1.5000000000000004,-0.0822429906542053,-0.7138572285542877,0.3823529411764703,-0.5,0.0,-0.7071035623877473,0
-1.1004566210045676,0.25,0.114687518942838,0.4649681528662413,0.0,1.1962616822429906,0.4791405355292589,-0.2647058823529405,0.5,0.5,-0.5,0
2.100456621004568,-1.25,-1.8417894162575013,0.4076433121019103,1.5,-0.7214953271028036,-1.4077548126738275,1.8529411764705888,2.4999999999999645,0.6123728981346608,0.3535517811938736,0
-0.0228310502283141,-0.25,0.2041583318179063,0.3598726114649685,-1.0000000000000009,0.2448598130841121,-0.1243387686099132,0.1470588235294108,-0.5,-0.1830125440171967,-0.6830125440171967,0
-1.0639269406392746,0.0,0.6939443535188216,0.9999999999999988,0.0,0.3140186915887852,0.3726890985439288,0.0588235294117623,0.5,0.3535517811938736,-0.6123728981346608,0
-0.0410958904109605,0.75,0.8646420561314179,1.2898089171974512,-1.5000000000000004,0.4971962616822432,0.220428641544418,-1.0882352941176483,-0.5,-0.6123728981346608,-0.3535517811938736,0
-0.1118721461187206,0.75,1.3195126386615748,0.8630573248407635,-1.0000000000000009,-0.306542056074766,0.5780662049408312,-0.2058823529411782,0.0,0.3535517811938736,-0.6123728981346608,0
-0.5730593607305979,0.25,-0.0749227132205855,-0.7675159235668777,0.0,0.0317757009345795,-0.2610023449855483,-0.2058823529411782,0.5,-0.3535517811938736,0.6123728981346608,0
-1.618721461187218,0.75,1.5268230587379523,-1.8121019108280223,2.499999999999999,-1.6280373831775696,-2.660304302775808,0.2352941176470594,-0.5,0.6830125440171967,0.1830125440171967,0
0.8675799086757991,-1.0,-0.8699763593380615,0.1210191082802552,0.5,-0.5177570093457942,0.251731471887441,0.6176470588235297,0.0,-0.7071035623877473,-0.0,0
0.5091324200913232,-0.75,-1.3406073831605747,0.1178343949044591,0.5,0.285981308411215,0.2356983148824789,1.0,0.5,0.5,-0.5,0
-1.6575342465753449,0.0,0.2482875674365036,0.0668789808917202,0.0,-0.4317757009345793,-0.4831760920543159,-0.2058823529411782,-1.4999999999999645,-0.7071035623877473,-0.0,0
0.2420091324200876,-0.75,-0.7138267563799479,0.6656050955413998,0.0,0.325233644859813,0.5251676937339809,0.3529411764705891,-0.5,0.1830125440171967,-0.6830125440171967,0
-0.547945205479458,1.0,-0.1018366975813784,0.2070063694267517,-1.0000000000000009,-0.2878504672897193,0.3064841577139123,-0.7058823529411783,-0.5,-0.6830125440171967,0.1830125440171967,0
0.45205479452055,-0.75,-0.2744741468145723,0.9585987261146492,0.5,-0.3046728971962615,0.180836559960736,0.7941176470588217,0.5,-0.3535517811938736,0.6123728981346608,0
0.5319634703196373,-0.75,-1.268109353215736,0.3503184713375792,1.5,0.0672897196261685,0.097616840268311,0.6176470588235297,1.0,-0.6123728981346608,0.3535517811938736,0
0.2283105022831007,1.25,0.0198824028611262,0.6528662420382156,2.0,-0.1439252336448595,-0.3316791187217102,-0.6764705882352972,-0.5,0.1830125440171967,0.6830125440171967,0
-0.5045662100456636,0.0,-0.6937018851912469,-1.191082802547769,-1.5000000000000004,-0.9252336448598129,-0.6631400992528752,0.2647058823529405,0.0,0.1830125440171967,0.6830125440171967,0
1.203196347031969,-0.5,-0.423834636600594,0.837579617834395,0.5,0.1457943925233644,-0.7425424006107864,0.3529411764705891,0.0,-0.1830125440171967,-0.6830125440171967,0
-0.404109589041096,0.5,0.2868400315208826,0.6019108280254768,-2.0000000000000004,-0.6859813084112145,-1.7138026940066518,-0.1470588235294108,0.0,0.5,0.5,0
0.7237442922374452,-0.5,-0.556222343456386,-0.6210191082802541,1.0,0.1925233644859813,0.10056170584065,-0.0294117647058811,0.0,0.1830125440171967,0.6830125440171967,0
-0.3401826484018295,0.25,-0.0972297993574589,0.8216560509554137,0.0,0.069158878504673,0.2457326716474894,-0.5588235294117674,0.5,0.5,-0.5,0
-0.0045662100456595,0.0,0.4701460871673638,-0.7070063694267507,-0.5,-0.2037383177570091,0.1904346403446581,-0.2058823529411782,1.0,-0.5,-0.5,0
0.0547945205479474,-0.75,0.2473176941262047,0.8980891719745211,1.5,-0.2467289719626166,0.2111577684463107,0.3235294117647029,-1.4999999999999645,-0.1830125440171967,0.6830125440171967,0
-0.6940639269406458,0.0,0.51936715766503,0.4426751592356678,-3.000000000000001,-0.5532710280373829,-1.953754703604733,-0.7058823529411783,0.5,0.6830125440171967,0.1830125440171967,0
1.3447488584474891,-1.25,-0.469903618839789,0.5286624203821644,-1.5000000000000004,-0.9439252336448596,-0.90156514151715,1.823529411764703,1.0,-0.6830125440171967,0.1830125440171967,0
0.1461187214611877,-0.25,-0.8260895920470388,0.0063694267515931,-0.5,-0.414953271028037,0.5691225391285386,0.7941176470588217,-0.5,0.3535517811938736,-0.6123728981346608,0
0.8835616438356199,0.5,0.0984421409953324,0.39171974522293,0.0,0.7551401869158881,-0.7281452800349022,-0.9411764705882376,-0.5,0.6830125440171967,-0.1830125440171967,0
-0.6963470319634715,-1.5,-1.16021094744499,-3.022292993630569,-1.5000000000000004,-0.6392523364485979,-1.8658450128156168,0.4411764705882326,1.0,0.3535517811938736,0.6123728981346608,0
-0.0159817351598207,-0.5,0.7822028247560162,-0.2133757961783427,-0.5,-0.0056074766355139,0.197960407918416,0.7352941176470594,-0.5,-0.1830125440171967,-0.6830125440171967,0
-0.0525114155251135,0.0,-0.3084197126750318,0.2929936305732483,0.0,0.7177570093457947,0.6628128919670624,1.0294117647058811,-0.5,-0.6830125440171967,0.1830125440171967,0
-2.908675799086768,0.5,1.484391101412378,-1.28980891719745,-3.500000000000001,-0.4299065420560746,-1.569286142771444,-1.0588235294117674,2.9999999999999645,0.6830125440171967,0.1830125440171967,0
-0.38127853881279,0.5,0.2441656058677335,0.5254777070063694,-1.0000000000000009,0.8373831775700935,0.4290778207994761,-0.7058823529411783,-0.5,-0.6123728981346608,-0.3535517811938736,0
0.308219178082188,0.25,0.3957083106019276,0.1624203821656049,-0.5,-0.8242990654205604,-1.667012052135027,0.7058823529411783,-1.0,0.3535517811938736,0.6123728981346608,0
0.9360730593607334,0.25,-0.9519306540583136,0.3980891719745221,-0.5,-0.0093457943925233,-0.0262856519605157,0.2647058823529405,0.0,0.0,0.7071035623877473,0
0.3789954337899562,0.25,-0.6939443535188216,0.6878980891719733,0.5,0.1588785046728973,-0.7902055952445862,-0.0294117647058811,1.4999999999999645,-0.1830125440171967,0.6830125440171967,0
0.2420091324200876,-0.25,-0.1437837182518033,-0.7579617834394896,0.0,-0.5831775700934577,-0.7181109232698917,0.5,1.4999999999999645,0.0,-0.7071035623877473,0
-0.0091324200913272,0.25,0.3098745226404801,0.3694267515923566,-0.5,-0.2056074766355139,0.4310410645143707,-0.2647058823529405,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.9611872146118732,2.25,1.1046857004303814,-2.181528662420379,-1.5000000000000004,0.6467289719626171,-2.1019796040791827,-1.6176470588235297,1.4999999999999645,-0.3535517811938736,0.6123728981346608,0
1.9977168949771744,-1.75,-0.4286840031520882,-2.1656050955413977,-0.5,0.3327102803738319,-0.9360309756230571,0.2647058823529405,1.0,-0.7071035623877473,-0.0,0
-0.0068493150684934,0.0,0.167545614354125,0.4235668789808916,-0.5,0.7514018691588786,-0.4428205268037288,0.2941176470588217,0.0,0.6123728981346608,-0.3535517811938736,0
0.7762557077625588,-1.0,-1.6279323513366066,0.4012738853503182,2.0,0.0317757009345795,0.0125429459562631,0.6470588235294109,-1.0,0.0,0.7071035623877473,0
-1.369863013698637,1.25,0.4046796387221919,0.6751592356687891,0.0,1.2224299065420563,-0.7815891367181105,-1.0294117647058811,0.0,0.7071035623877473,0.0,0
-2.78767123287672,0.75,2.121597866278717,-2.0668789808917167,-2.0000000000000004,-1.0392523364485975,-2.66990238315973,-1.6470588235294108,0.0,0.6830125440171967,0.1830125440171967,0
0.6210045662100439,-1.0,-0.8891313572164636,0.8853503184713368,-0.5,0.5757009345794396,0.4760866008616464,0.5588235294117623,0.5,0.5,-0.5,0
0.4908675799086768,-0.5,-0.4854215918045705,-0.6433121019108264,0.0,-0.2280373831775698,0.6704477286360918,0.7058823529411783,0.0,-0.5,-0.5,0
-0.0022831050228338,-0.25,-0.0533430320664363,0.0923566878980897,-1.5000000000000004,0.2560747663551405,0.4729235970987622,-0.323529411764708,0.5,-0.5,0.5,0
0.9109589041095936,-1.25,-0.6515123961932473,-1.6592356687898069,-1.5000000000000004,0.5925233644859813,-0.5045536347276,0.9411764705882326,-1.4999999999999645,0.7071035623877473,0.0,0
-0.6689497716894978,1.0,0.4155907134630539,-0.8121019108280245,0.5,0.7757009345794393,0.4837214375306758,-0.9117647058823516,0.5,-0.5,-0.5,0
0.1552511415525069,-0.25,0.1059586591501485,0.6751592356687891,0.0,0.1626168224299067,-0.4464198069477013,-0.4411764705882376,0.0,-0.1830125440171967,-0.6830125440171967,0
0.4360730593607294,-0.25,-0.9946050797114628,-0.1050955414012728,-1.0000000000000009,-0.951401869158878,-0.5586519059824397,1.4411764705882326,0.5,0.0,0.7071035623877473,0
0.3378995433789956,0.75,-0.191792447111596,-0.6242038216560502,1.5,0.5009345794392526,-0.6775372198287614,-1.0588235294117674,0.5,0.0,0.7071035623877473,0
-0.5981735159817377,0.5,0.1513002364066193,-0.2611464968152856,-1.5000000000000004,-0.1401869158878503,0.4770682227190927,-0.4117647058823514,-0.5,0.3535517811938736,-0.6123728981346608,0
0.415525114155249,-0.25,0.6313875250045463,-0.901273885350317,0.0,-0.0598130841121491,0.1307738452309551,0.0,-0.5,-0.6830125440171967,-0.1830125440171967,0
-0.632420091324205,0.5,0.219433836455113,-0.6050955414012728,0.0,0.1943925233644863,-0.5938812237552481,-0.5588235294117674,0.0,-0.1830125440171967,-0.6830125440171967,0
-1.0936073059360742,1.25,-0.0223070861368733,0.0987261146496818,0.5,0.5551401869158878,-0.574903201177945,-1.235294117647059,-0.5,0.6123728981346608,-0.3535517811938736,0
-0.095890410958908,-0.75,0.2587137055222162,-0.6019108280254768,0.0,0.5570093457943929,0.5254949010197957,-0.2058823529411782,0.0,-0.5,0.5,0
2.45205479452055,-1.5,-0.8927683821300842,-0.4331210191082797,-2.0000000000000004,-1.0056074766355136,-1.5636145498173093,1.4117647058823517,1.0,0.3535517811938736,0.6123728981346608,0
-1.5867579908675848,2.25,1.955264593562466,-2.2006369426751564,0.0,-0.5158878504672894,-2.1577139117631003,-1.823529411764708,-1.4999999999999645,0.3535517811938736,0.6123728981346608,0
-0.3196347031963492,0.0,-0.5819239861793053,0.5891719745222925,0.5,-1.0411214953271024,0.0735125702132311,-0.3529411764705891,0.5,0.0,0.7071035623877473,0
0.618721461187218,0.25,-0.6551494211068679,0.6305732484076423,0.0,-0.4504672897196258,0.208649179255058,0.0294117647058811,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.3607305936073097,-0.75,-0.7361338425168212,-0.503184713375795,0.5,1.052336448598131,-0.690189234880296,0.7352941176470594,1.0,0.5,-0.5,0
-0.4109589041095894,0.5,0.9027095835606472,1.0987261146496796,0.5,-0.5420560747663548,-0.0476631946337998,-0.2058823529411782,0.5,-0.7071035623877473,-0.0,0
0.1438356164383538,0.0,-0.2730193368491241,0.5191082802547774,-0.5,0.8934579439252337,0.6234389485739216,-0.0294117647058811,0.0,-0.5,-0.5,0
0.655251141552511,-0.5,0.1384494150451597,0.2675159235668788,-0.5,0.177570093457944,0.7277090036538157,0.5294117647058811,0.5,0.3535517811938736,-0.6123728981346608,0
-0.392694063926943,-0.25,0.4206825483421228,0.7898089171974512,-1.0000000000000009,0.8056074766355139,-0.1200850738943111,0.3235294117647029,0.0,0.7071035623877473,0.0,0
-0.1529680365296811,-0.5,-0.4786324786324786,0.1687898089171981,0.0,-0.2299065420560745,-0.4228608823689794,-0.0588235294117674,0.0,0.1830125440171967,0.6830125440171967,0
