ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
-0.1461187214611877,0.25,-0.2550766806085955,-0.2070063694267506,1.0,0.2224299065420564,0.0116703931940883,-0.1764705882352971,0.5,-0.1830125440171967,0.6830125440171967,0
-0.965753424657541,1.25,0.4616596957022489,0.9777070063694254,-0.5,0.7289719626168225,-0.4921197578666084,-0.9411764705882376,0.0,0.7071035623877473,0.0,0
0.6803652968036508,-0.25,-0.7914166212038553,-0.5509554140127378,0.5,0.5794392523364486,0.2960135245678135,0.3529411764705891,-0.5,-0.6830125440171967,0.1830125440171967,0
0.0022831050228338,-1.0,0.2708371219009516,0.4617834394904463,0.0,-0.9570093457943925,-1.7021323008125635,-0.2647058823529405,1.0,0.3535517811938736,0.6123728981346608,0
-0.1963470319634755,1.25,0.7717766866703037,0.385350318471338,-0.5,1.3700934579439252,0.0256312373888861,-0.9117647058823516,0.0,0.6123728981346608,-0.3535517811938736,0
-0.3721461187214627,0.25,0.6958841001394193,-2.1719745222929907,0.5,-0.889719626168224,-1.0683317881878165,-1.1176470588235297,1.0,0.3535517811938736,0.6123728981346608,0
0.1141552511415544,-0.5,-0.740498272413166,-0.9968152866242016,1.0,-0.306542056074766,0.7378524295140979,0.676470588235292,0.5,0.1830125440171967,-0.6830125440171967,0
0.3858447488584496,0.25,-0.1449960598896769,0.3184713375796177,-1.0000000000000009,0.4598130841121496,0.3406227845340027,-0.1470588235294108,-0.5,-0.5,0.5,0
-0.0342465753424671,0.5,0.1188094805116081,0.1878980891719743,0.5,0.1831775700934579,0.5570158695533619,-0.8823529411764703,0.0,-0.6830125440171967,0.1830125440171967,0
-0.011415525114153,0.25,-0.8665818027520156,0.9904458598726096,-0.5,0.2654205607476638,0.0397011506789555,-0.5294117647058811,0.0,-0.5,0.5,0
-0.4360730593607294,-0.5,-0.6197490452809602,1.783439490445859,-0.5,0.2261682242990653,-0.7318536292741443,0.2058823529411782,-1.0,-0.3535517811938736,0.6123728981346608,0
0.8082191780821921,0.5,-1.5694974843911014,0.8216560509554137,0.5,-0.4317757009345793,-2.4616894802857603,2.470588235294118,-0.5,0.3535517811938736,0.6123728981346608,0
-0.0228310502283141,0.75,-0.2768988300903194,0.1847133757961783,1.5,0.2766355140186917,-0.7748268528112557,0.2058823529411782,1.0,0.0,0.7071035623877473,0
0.1255707762557074,0.5,-0.4391101412378008,1.05732484076433,0.0,0.5065420560747665,0.1316463979931298,-0.0882352941176485,0.0,0.1830125440171967,-0.6830125440171967,0
-0.5502283105022838,-0.25,0.7235254894829363,-1.5955414012738824,-0.5,-0.5794392523364482,-1.7240551889622076,-0.0882352941176485,-1.9999999999999645,0.6123728981346608,0.3535517811938736,0
0.2123287671232881,0.0,-0.2567739589016184,-0.2770700636942669,0.5,-0.0971962616822426,0.6952064132628033,0.176470588235292,0.5,0.1830125440171967,-0.6830125440171967,0
0.7168949771689518,-0.75,-0.5217918409407771,0.3025477707006375,0.5,0.7570093457943926,0.5071712930141242,0.4117647058823514,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.6940639269406458,0.5,0.4941504515972601,0.9076433121019104,1.0,0.949532710280374,0.4200250858919139,-0.5588235294117674,1.0,-0.5,-0.5,0
0.8744292237442925,-0.5,-0.0851063829787234,-0.060509554140127,0.0,0.4429906542056074,0.46332551671484,0.2352941176470594,-0.5,-0.6123728981346608,0.3535517811938736,0
-0.2351598173516023,0.25,0.30575256107171,0.6528662420382156,0.0,0.3439252336448598,0.3046299830942912,-0.5,-0.5,-0.6830125440171967,0.1830125440171967,0
-0.1803652968036548,0.0,-0.1997939019215615,0.331210191082803,-0.5,0.3869158878504677,0.3855592517860067,-0.0588235294117674,-0.5,-0.3535517811938736,-0.6123728981346608,0
-0.6278538812785454,1.0,1.0869855125174277,1.4044585987261131,0.0,0.0074766355140189,0.3252440421006722,-0.0588235294117674,0.0,0.3535517811938736,-0.6123728981346608,0
-0.8515981735159865,0.5,0.0579499302903558,0.8121019108280245,-2.0000000000000004,-1.2373831775700932,-1.022740906364181,-0.7352941176470594,0.0,0.3535517811938736,0.6123728981346608,0
0.273972602739729,0.0,1.4865733163605503,-0.0414012738853496,-0.5,0.8411214953271029,-0.486884441293558,-0.6176470588235297,-0.5,0.6830125440171967,-0.1830125440171967,0
-0.011415525114153,1.0,-0.1702127659574468,0.334394904458599,0.5,-0.0971962616822426,-0.3061569504280956,-0.5588235294117674,1.0,0.0,-0.7071035623877473,0
0.2191780821917816,0.25,0.3234527489846638,-0.3152866242038206,-0.5,-0.523364485981308,-0.23111741288106,0.4411764705882326,0.5,-0.1830125440171967,-0.6830125440171967,0
0.3789954337899562,0.25,-0.2509547190398254,-0.2547770700636935,0.5,0.0261682242990656,0.0102524949555556,-0.2352941176470594,0.5,0.6123728981346608,-0.3535517811938736,0
-0.9977168949771744,0.75,0.7763835848942232,-0.4872611464968147,1.0,0.3233644859813085,-0.8747341440802743,-0.8823529411764703,0.0,0.1830125440171967,0.6830125440171967,0
-1.3196347031963491,1.0,1.6087773534582046,1.2675159235668776,1.0,-0.0149532710280372,-0.4007198560287941,-0.5,-2.4999999999999645,0.6123728981346608,-0.3535517811938736,0
1.4452054794520566,-1.25,-0.153239983027217,-1.843949044585985,2.499999999999999,-1.319626168224299,-2.093908491029067,1.4411764705882326,-1.9999999999999645,0.6123728981346608,0.3535517811938736,0
-0.7671232876712396,0.25,0.8161483906164757,-0.3471337579617821,0.0,0.4261682242990656,0.4347494137536129,-0.2647058823529405,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.7511415525114189,0.0,0.3122992059162272,0.6273885350318473,0.5,0.3495327102803742,0.3768337241642593,0.2941176470588217,0.0,-0.3535517811938736,-0.6123728981346608,0
0.7557077625570785,-0.75,-0.6204764502636843,1.1433121019108263,1.0,-0.398130841121495,0.6709930741124498,0.2941176470588217,0.0,0.3535517811938736,-0.6123728981346608,0
0.4132420091324233,-0.25,-0.6784263805540401,-0.4108280254777063,-0.5,-0.4205607476635512,-0.1958880951082498,0.4411764705882326,-0.5,0.0,-0.7071035623877473,0
-0.4223744292237425,0.0,0.8018427592895678,0.0350318471337587,-0.5,0.4485981308411218,0.4511097780443917,-0.5882352941176485,0.0,0.5,-0.5,0
-0.5410958904109646,-0.25,-0.1539673880099412,0.2484076433121025,0.0,0.1271028037383177,-0.4158804602715814,-0.2941176470588217,-0.5,0.0,-0.7071035623877473,0
0.4817351598173495,0.0,0.0067891131720918,0.3949044585987261,1.0,0.1719626168224301,-0.1508425587609742,0.2647058823529405,0.0,-0.6830125440171967,-0.1830125440171967,0
0.5502283105022838,-0.25,-0.911438443353337,0.0445859872611468,0.0,1.1401869158878504,0.349348312155752,0.3235294117647029,-0.5,0.5,-0.5,0
-1.3515981735159823,1.0,0.9819967266775778,0.7324840764331201,-0.5,0.5289719626168228,0.6442711457708458,-0.9705882352941188,1.0,0.5,-0.5,0
-1.347031963470323,0.25,0.6709098623992241,-0.5573248407643299,0.0,-1.381308411214953,-1.0753122102852146,-1.3529411764705892,-0.5,0.3535517811938736,0.6123728981346608,0
-0.2465753424657553,1.25,0.4332909013760078,-0.0191082802547762,-0.5,-0.4710280373831773,-0.4423842504226424,-0.8529411764705891,-1.0,0.1830125440171967,0.6830125440171967,0
0.4817351598173495,-0.75,-0.4138934351700309,-0.5509554140127378,0.5,0.0242990654205611,0.1967606478704265,0.5,-0.5,0.3535517811938736,-0.6123728981346608,0
-0.0547945205479474,-0.25,-0.6304176516942475,-0.8821656050955398,0.5,1.0485981308411216,0.2082129028739716,0.7058823529411783,0.0,-0.6123728981346608,0.3535517811938736,0
-0.2557077625570826,0.0,-0.3287870521913075,-0.1656050955414009,-1.5000000000000004,1.078504672897196,0.081583683263347,-0.2647058823529405,0.0,0.6830125440171967,-0.1830125440171967,0
-0.1986301369863013,-0.25,-0.2262229496272049,-0.7229299363057309,0.0,0.3813084112149532,0.4104270055079898,0.7058823529411783,0.0,0.5,-0.5,0
1.2968036529680351,-1.0,0.9216221131114748,0.0477707006369428,-3.000000000000001,-1.242990654205607,-2.4625620330479348,0.8529411764705891,0.5,0.5,0.5,0
-0.9086757990867596,1.0,0.5584045584045584,0.6273885350318473,0.5,0.0074766355140189,0.146043518569014,-1.0,-0.5,0.1830125440171967,-0.6830125440171967,0
0.2168949771689477,-0.25,0.2165242165242165,1.0764331210191085,0.0,1.4018691588785048,0.0304302775808482,-0.2058823529411782,0.0,0.7071035623877473,0.0,0
0.392694063926943,-0.75,-0.1791840940777111,0.3375796178343951,-0.5,1.4056074766355142,0.1826907345803571,0.2352941176470594,-0.5,-0.5,0.5,0
-0.5388127853881308,0.25,1.1643329090137602,0.3471337579617832,-1.5000000000000004,0.3084112149532713,-0.1708022031957235,-0.323529411764708,0.0,-0.6830125440171967,-0.1830125440171967,0
0.0890410958904064,0.0,-0.1323877068557919,0.2738853503184709,0.5,-0.0074766355140183,0.2246823362600221,0.2058823529411782,0.5,0.0,-0.7071035623877473,0
0.392694063926943,-0.5,-0.1287506819421713,-0.8312101910828008,1.0,0.508411214953271,0.2060315209685338,0.4705882352941188,-0.5,-0.5,-0.5,0
-0.2511415525114149,0.0,-0.2048857368006304,-0.4999999999999989,0.5,-0.8205607476635512,-0.5124066095871727,0.2941176470588217,-0.5,0.0,-0.7071035623877473,0
2.9497716894977204,-3.25,-1.3934654785718616,-0.7101910828025467,1.0,0.549532710280374,-0.5709767137481597,2.73529411764706,-0.5,0.6123728981346608,-0.3535517811938736,0
-0.7671232876712396,1.0,0.0717706249621143,-0.117834394904458,0.0,0.2822429906542056,0.1870534983912307,-0.6470588235294109,0.0,0.1830125440171967,-0.6830125440171967,0
0.9863013698630132,-2.0,-0.0492210704976662,-1.3598726114649664,-1.0000000000000009,-0.4616822429906539,-1.9822217374706863,1.264705882352941,0.5,0.0,0.7071035623877473,0
0.0365296803652928,-0.25,0.068618536703643,0.3407643312101911,-0.5,1.1962616822429906,0.3880678409772594,0.0588235294117623,-0.5,0.3535517811938736,-0.6123728981346608,0
-0.0684931506849342,0.75,-0.4058919803600654,0.7961783439490432,1.5,0.1794392523364485,0.2865245132791629,-0.2647058823529405,-0.5,-0.6123728981346608,0.3535517811938736,0
-0.2488584474885891,0.0,0.583863732799903,0.1496815286624207,-0.5,0.4897196261682243,0.1105960626056606,0.1470588235294108,0.0,0.7071035623877473,0.0,0
-0.3287671232876764,0.0,1.1876098684609322,0.0859872611464976,-1.5000000000000004,-0.5364485981308409,0.3296068059115459,0.0882352941176485,-0.5,-0.6830125440171967,0.1830125440171967,0
0.1484018264840216,-1.25,-0.386979450809238,-1.2356687898089151,2.999999999999999,-0.3009345794392521,-0.7732998854774494,1.0882352941176483,0.5,-0.3535517811938736,0.6123728981346608,0
-0.1004566210045675,0.0,-0.0063041765169424,0.4044585987261142,0.5,0.3476635514018692,0.5691225391285386,0.1470588235294108,0.0,-0.6123728981346608,0.3535517811938736,0
0.0753424657534277,0.25,-0.0118809480511608,0.560509554140127,0.0,0.2579439252336449,0.2475868462671105,0.7941176470588217,0.0,0.5,-0.5,0
0.0844748858447468,0.0,0.2245256713341819,-0.3216560509554126,-2.0000000000000004,-0.7439252336448595,-0.0113431859082716,-0.2058823529411782,-1.0,0.0,-0.7071035623877473,0
0.3059360730593623,-0.5,-0.76644238346366,-1.2165605095541376,0.5,-0.5831775700934577,-0.4039919288869499,0.3529411764705891,0.0,-0.1830125440171967,0.6830125440171967,0
-0.1050228310502271,-1.5,-0.6655755591925805,-1.347133757961781,-1.0000000000000009,1.68785046728972,-0.8203086655396178,0.5882352941176485,0.0,0.7071035623877473,0.0,0
-0.4703196347031965,0.0,-0.2381038976783657,-1.4076433121019092,-1.0000000000000009,1.4336448598130842,-0.1951246114413466,-0.0294117647058811,-0.5,0.6123728981346608,-0.3535517811938736,0
-0.570776255707764,0.5,0.6168394253500636,0.7547770700636935,1.0,0.0542056074766357,0.5250586246387093,-0.9705882352941188,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.630136986301371,1.5,-0.2834454749348366,1.238853503184712,0.0,-1.1999999999999995,-2.194033920488629,-0.5588235294117674,2.4999999999999645,0.5,0.5,0
-0.4269406392694101,1.0,2.072376795781051,-0.7961783439490432,-0.5,-0.2841121495327101,-0.2870698587555209,-0.7941176470588217,-1.0,-0.7071035623877473,-0.0,0
-0.4497716894977162,1.25,1.3309086500575862,0.5828025477707005,1.5,-0.4542056074766352,0.027267273817964,-1.0,0.0,-0.6830125440171967,-0.1830125440171967,0
-0.1392694063926943,-0.25,0.3658847063102382,0.662420382165605,-0.5,0.9383177570093462,0.260020723128102,0.0882352941176485,0.0,0.5,-0.5,0
-0.1506849315068473,0.0,0.1175971388737346,0.9936305732484068,1.0,0.1420560747663555,0.6841904346403445,-0.2647058823529405,-0.5,-0.3535517811938736,-0.6123728981346608,0
-0.4337899543379036,1.25,1.621628174819664,0.0222929936305734,0.5,-0.9420560747663548,-1.6787915144243868,-0.5,1.4999999999999645,0.5,0.5,0
0.5570776255707772,-0.75,0.0094562647754137,-0.1019108280254767,0.0,-0.6429906542056072,0.1975241315373296,0.7058823529411783,-1.0,-0.6123728981346608,-0.3535517811938736,0
-0.6598173515981787,0.5,-0.145723464872401,-0.0191082802547762,0.5,0.285981308411215,0.0802748541200859,-0.7647058823529406,0.5,0.1830125440171967,-0.6830125440171967,0
-0.0342465753424671,1.0,0.388676729102261,1.0382165605095537,0.0,-0.1028037383177565,0.6639035829197804,-0.5294117647058811,0.5,-0.3535517811938736,-0.6123728981346608,0
0.9269406392694062,-1.25,-0.7565011820330969,0.942675159235668,0.0,-0.2392523364485979,0.2223918852593126,0.9705882352941188,0.0,-0.1830125440171967,-0.6830125440171967,0
0.9794520547945196,-1.0,-0.6364793598836151,-1.283439490445858,0.0,0.2242990654205609,-0.4767410154332759,1.676470588235292,0.0,0.6830125440171967,-0.1830125440171967,0
-0.2808219178082224,-0.75,0.1546947929926653,-0.1942675159235664,-0.5,-0.6242990654205604,0.1822544581992707,0.5,0.0,-0.1830125440171967,0.6830125440171967,0
-0.6141552511415584,-0.25,0.0642541068072983,-0.6942675159235654,0.0,0.0897196261682242,0.5086982603479305,0.0882352941176485,-0.5,-0.6123728981346608,0.3535517811938736,0
0.0867579908675807,0.0,0.965023943747348,2.9140127388535,0.0,-0.7084112149532708,-1.990838195997164,-0.2058823529411782,0.5,0.3535517811938736,0.6123728981346608,0
-0.7374429223744321,0.5,0.4168030551009274,-1.0318471337579604,-1.5000000000000004,0.7495327102803737,0.4808856410536084,-0.5588235294117674,-0.5,-0.6830125440171967,0.1830125440171967,0
-1.5821917808219252,0.5,0.6032611990058798,-0.2770700636942669,0.5,1.3906542056074769,0.6084964825216774,-0.6470588235294109,0.0,0.5,-0.5,0
-0.4178082191780829,0.25,0.5799842395587076,-0.0509554140127378,-0.5,0.1551401869158878,0.538801330642962,-0.5882352941176485,-0.5,-0.6123728981346608,-0.3535517811938736,0
-1.6278538812785452,0.25,-1.6803055100927442,1.6114649681528637,0.0,-0.998130841121495,-1.555325298576648,-1.323529411764708,-1.0,0.3535517811938736,0.6123728981346608,0
-0.8264840182648466,0.75,0.8588228162696248,-0.0414012738853496,0.5,-1.4336448598130838,-2.24824126083874,1.5882352941176483,-0.5,0.3535517811938736,0.6123728981346608,0
-0.4566210045662096,0.75,0.0019397466205976,0.3535031847133753,0.0,0.476635514018692,0.2063587282543506,-0.5294117647058811,0.0,0.5,-0.5,0
-5.321917808219191,-0.25,-0.3275747105534339,0.7993630573248404,-0.5,-0.8037383177570089,-2.4967006598680253,1.1176470588235297,0.0,0.6123728981346608,0.3535517811938736,0
0.559360730593611,-0.5,-0.8859792689579924,0.94904458598726,-0.5,0.0579439252336452,0.524840486448166,0.5588235294117623,-1.0,-0.3535517811938736,-0.6123728981346608,0
1.166666666666668,-0.75,-0.2376189610232163,-0.003184713375796,-0.5,-0.0990654205607476,-0.6430713857228543,0.7941176470588217,-1.4999999999999645,0.7071035623877473,0.0,0
0.2031963470319609,0.25,0.1932472570770443,-0.3726114649681515,0.5,1.0616822429906545,0.6153678355238057,-0.9117647058823516,0.0,0.3535517811938736,-0.6123728981346608,0
-0.6461187214611918,0.75,-0.0831666363581257,-0.5668789808917192,-0.5,0.3289719626168225,-0.2715820472269168,-0.6764705882352972,0.5,-0.1830125440171967,-0.6830125440171967,0
1.5639269406392706,-0.5,-0.9713281202642904,-0.4426751592356678,0.0,0.2093457943925236,-0.1821453891039971,1.0294117647058811,0.5,-0.7071035623877473,-0.0,0
0.5456621004566242,-0.25,0.1648784627508031,0.1401273885350326,-1.5000000000000004,-0.5158878504672894,-0.572503681081964,0.0588235294117623,-0.5,-0.1830125440171967,0.6830125440171967,0
0.2762557077625547,0.0,-0.2628356670909862,-0.6464968152866225,0.5,-0.5420560747663548,-0.1006707749359217,0.0588235294117623,0.0,-0.3535517811938736,0.6123728981346608,0
0.9817351598173536,-1.0,-0.603988603988604,-0.6592356687898078,0.0,-0.0224299065420556,0.4127174565086992,1.235294117647059,0.0,-0.6123728981346608,0.3535517811938736,0
0.2123287671232881,1.25,-0.7092198581560284,-0.2547770700636935,0.0,-0.0579439252336446,-0.6671756557779341,-1.7941176470588218,0.0,-0.6830125440171967,-0.1830125440171967,0
-0.0296803652968075,0.75,0.5802267078862824,-0.3662420382165595,1.0,-0.3663551401869157,0.2424605987893336,-0.3823529411764703,0.5,-0.1830125440171967,-0.6830125440171967,0
-0.3173515981735153,-0.25,0.2691398436079287,1.0828025477707004,0.5,0.6205607476635515,0.0713311883077933,0.3529411764705891,0.0,0.5,-0.5,0
0.5433789954337903,0.0,0.0249742377401951,0.2197452229299359,-1.0000000000000009,-0.8112149532710279,-0.1487702459508099,-0.0294117647058811,1.0,-0.7071035623877473,-0.0,0
-0.2191780821917816,1.0,-0.2417409225919864,-0.4585987261146492,0.5,0.5233644859813082,0.129465016087692,-1.0294117647058811,-1.0,-0.6123728981346608,0.3535517811938736,0
0.9383561643835592,-1.25,0.042674425653149,-0.1337579617834394,-1.0000000000000009,0.0915887850467292,-0.4222064677973497,1.205882352941173,0.5,0.0,-0.7071035623877473,0
1.682648401826485,-2.5,-2.016366612111293,-0.5796178343949033,-1.0000000000000009,-1.1364485981308408,-2.21464797949501,2.9117647058823515,1.0,0.3535517811938736,0.6123728981346608,0
0.0684931506849342,-0.75,-0.1833060556464811,0.3503184713375792,-0.5,1.0841121495327106,0.535311119594263,-0.2352941176470594,0.0,-0.6123728981346608,-0.3535517811938736,0
0.3401826484018295,0.75,0.287324968176032,1.8535031847133745,2.499999999999999,-0.3364485981308409,-0.7609750777117295,-0.5588235294117674,-1.4999999999999645,-0.6830125440171967,-0.1830125440171967,0
-0.952054794520554,2.25,1.296478147541977,1.968152866242036,-0.5,0.7065420560747663,-0.9853302066859349,-1.3529411764705892,0.5,0.6830125440171967,-0.1830125440171967,0
-0.333333333333336,0.5,0.57804449293811,-0.5477707006369418,1.0,0.6504672897196261,0.592572394611987,-0.5882352941176485,0.0,0.3535517811938736,-0.6123728981346608,0
-0.1689497716895018,0.0,-0.0589198036006546,-0.5127388535031842,0.0,-0.033644859813084,0.4098816600316298,0.7058823529411783,0.0,0.3535517811938736,-0.6123728981346608,0
-2.584474885844759,-0.25,1.122385888343335,0.3089171974522295,0.5,-0.9738317757009344,-2.5858101107051303,-0.0588235294117674,-2.4999999999999645,0.6830125440171967,0.1830125440171967,0
0.4246575342465763,-0.25,-1.0794689943626117,0.5159235668789802,-0.5,0.3644859813084115,-0.3732344440202868,0.5882352941176485,0.0,-0.1830125440171967,0.6830125440171967,0
0.5091324200913232,-1.25,-1.0285506455719222,0.2261146496815291,-0.5,-0.3102803738317755,-0.8516114958826407,0.7352941176470594,0.0,-0.7071035623877473,-0.0,0
-0.8767123287671263,-0.25,0.3978905255501,-0.5668789808917192,-2.0000000000000004,-1.0130841121495322,-1.7807711185035715,0.176470588235292,-1.0,0.6123728981346608,0.3535517811938736,0
-0.7260273972602791,1.25,0.3050251560889859,-0.9426751592356668,0.5,0.91588785046729,0.6847357801167044,-0.6176470588235297,0.0,-0.5,-0.5,0
0.0159817351598125,1.25,0.9434442625931988,0.9203821656050944,-0.5,0.0915887850467292,0.0383923215356925,-0.8529411764705891,0.5,-0.1830125440171967,-0.6830125440171967,0
